trade_id,ticker,count,created_time,yes_price,no_price,taker_side
6788bc4b-801b-4986-a009-1c1d436aaa38,NGDP-22-C7.5,350,2023-01-25T02:18:19.360549Z,23,77,no
2e950425-1499-428a-9d7a-c43fc30b3e66,NGDP-22-C7.5,1,2023-01-11T20:37:00.739759Z,23,77,no
274bf91e-848b-40d8-a09c-0fa69f45503b,NGDP-22-C7.5,1,2023-01-11T20:34:56.673195Z,23,77,no
1c05a79b-9065-4d8d-aaa3-a0b7aa12f731,NGDP-22-C7.5,1,2023-01-11T20:25:25.974319Z,88,12,yes
c09a53f3-615e-498e-a502-857a4b71558c,NGDP-22-C7.5,1,2023-01-11T20:24:47.830678Z,88,12,yes
5bc94793-4b2a-41af-811d-ddddf511034e,NGDP-22-C7.5,1,2023-01-11T20:23:18.322632Z,23,77,no
7f45af4a-ba19-40ce-8937-71eaf31a8d91,NGDP-22-C7.5,1,2023-01-11T20:23:11.263457Z,88,12,yes
a14efc67-4b66-443c-8be0-c4d9d1052e2c,NGDP-22-C7.5,1,2023-01-11T20:21:16.959343Z,23,77,no
2757b07b-68cc-4a9f-b3d3-b14121b088a4,NGDP-22-C7.5,1,2023-01-11T20:17:54.353425Z,88,12,yes
73ae2ef1-26ac-484a-8c02-a97256e9c756,NGDP-22-C7.5,20,2023-01-07T20:49:47.674559Z,87,13,yes
07a74872-75c6-47f9-955a-97e55bd919e4,NGDP-22-C7.5,134,2023-01-07T20:49:47.674559Z,87,13,yes
707870a0-04b0-4914-90c8-462011dc7627,NGDP-22-C7.5,3,2022-11-28T16:01:50.996597Z,23,77,no
ffc9c05e-6c56-418d-ab67-522004889896,NGDP-22-C7.5,19,2022-11-28T16:00:45.211974Z,23,77,no
e39a5e56-ee38-44e3-b432-c81aeeb6c4ad,NGDP-22-C7.5,203,2022-11-22T20:11:44.614395Z,23,77,no
7ed6e93a-6487-40cd-bbf6-e627f5dbfb7f,NGDP-22-C7.5,156,2022-11-22T20:08:38.2297Z,23,77,no
c416a15d-eb29-4838-bcc5-bdf66d0de310,NGDP-22-C7.5,139,2022-11-22T18:35:43.815335Z,23,77,no
8d656c8c-a20f-4209-8356-3de401063f5b,NGDP-22-C7.5,14,2022-11-22T17:41:41.513928Z,23,77,no
14f32fb5-a04b-4ffd-9b45-81b02870214a,NGDP-22-C7.5,31,2022-11-22T16:15:17.401902Z,23,77,no
5a30ef37-08e2-4a57-80f5-d892335118b4,NGDP-22-C7.5,4,2022-11-22T14:55:00.183319Z,23,77,no
dc13c8ae-cd70-4dec-aba7-f463ad6275f4,NGDP-22-C7.5,137,2022-11-22T00:41:29.33543Z,23,77,no
4578f829-bcb2-48c8-b993-5ef0b54eebc0,NGDP-22-C7.5,736,2022-11-22T00:17:03.597358Z,23,77,no
157435cf-c77a-4cf9-9b82-3544ef67f8ee,NGDP-22-C7.5,81,2022-11-21T23:12:14.077768Z,23,77,no
f50ec832-2e5a-4e38-b472-58de4a1bb440,NGDP-22-C7.5,2,2022-11-21T20:01:43.494093Z,23,77,no
5a267baf-a813-4ceb-81fa-a9638f3aaa51,NGDP-22-C7.5,134,2022-11-21T19:49:35.968119Z,23,77,no
f1f10b47-3688-419a-af9a-da2ea35a2c2e,NGDP-22-C7.5,9,2022-10-18T19:06:09.442151Z,32,68,no
